,Gender,MaritalStatus,Occupation,InterestRate,DisbursedAmount,Terms,OutstandingLoan,PercentageCompleted,Terms-binned
43289,1.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.7485769190791158,-0.15154021087450903,1.0
134183,1.0,0.0,0.0,-0.11538461538461539,0.6666666666666666,0.8571428571428571,0.7024554243855542,-0.10833161050237752,1.0
68379,0.0,0.0,2.0,-0.038461538461538464,1.2222222222222223,2.5714285714285716,1.5328015082425246,-0.33863965267727936,0.0
98376,1.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.15667140380682656,0.0,1.0
30454,0.0,2.0,3.0,0.9615384615384616,-0.39222222222222225,-0.14285714285714285,-0.20234172640816572,0.3789538970436221,1.0
107388,1.0,0.0,2.0,0.0,1.0,0.8571428571428571,1.258158339672239,-0.30928261318999384,1.0
133087,1.0,0.0,2.0,0.9615384615384616,-0.4166666666666667,-0.14285714285714285,-0.19378070410297038,-0.27568740955137483,1.0
103006,1.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
9311,1.0,2.0,3.0,0.9615384615384616,-0.37222222222222223,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
38936,1.0,0.0,2.0,0.9615384615384616,0.8888888888888888,-0.14285714285714285,0.7486504220934074,0.0,1.0
25165,0.0,1.0,0.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.21031458350992438,0.7235890014471781,1.0
96565,1.0,0.0,2.0,-0.11538461538461539,-0.05555555555555555,0.2857142857142857,0.09827816620759429,-0.09840810419681624,1.0
68179,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.0,-0.22133716978122703,0.7580111639445938,1.0
86090,1.0,0.0,2.0,0.9615384615384616,-0.3622222222222222,-0.14285714285714285,-0.13977003137358732,-0.27568740955137483,1.0
106350,0.0,0.0,2.0,0.9615384615384616,-0.39111111111111113,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
30620,0.0,2.0,3.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
31785,0.0,0.0,0.0,0.9615384615384616,0.0,-0.14285714285714285,0.2627016292815445,-0.3767831300392806,1.0
135195,0.0,1.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
46059,1.0,0.0,0.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.08754182107013658,0.17872648335745298,1.0
89545,1.0,2.0,3.0,0.0,5.111111111111111,0.5714285714285714,5.082484548263,-0.23682034318792644,1.0
54345,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
55742,1.0,0.0,2.0,-0.038461538461538464,0.3333333333333333,0.8571428571428571,0.48204845065976243,-0.18430845565433124,1.0
10495,1.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
94358,0.0,0.0,2.0,1.9615384615384615,-0.35555555555555557,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
123337,1.0,0.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.21030883412892526,0.6545379367376473,1.0
90314,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.9285390300410669,-0.3203431879264007,1.0
2723,1.0,0.0,2.0,-0.2692307692307692,26.0,3.7142857142857144,25.424800124687494,-0.25253256150506515,0.0
41015,1.0,2.0,2.0,-0.038461538461538464,1.7777777777777777,0.8571428571428571,2.044262628108631,-0.3043208600372132,1.0
63437,0.0,1.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
86798,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
79948,1.0,0.0,2.0,1.9615384615384615,-0.35555555555555557,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
132141,0.0,1.0,2.0,0.9615384615384616,-0.28888888888888886,-0.14285714285714285,-0.06702096198298975,-0.27568740955137483,1.0
133163,1.0,2.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.8388611419774145,-0.23620012404382884,1.0
120960,1.0,2.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
1397,1.0,0.0,2.0,-0.2692307692307692,32.888888888888886,2.5714285714285716,31.16107448611876,-0.22296878230308043,0.0
71071,1.0,2.0,3.0,-0.038461538461538464,50.666666666666664,2.0,-0.22133716978122703,0.7580111639445938,2.0
33029,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
23277,0.0,1.0,0.0,0.0,-0.2222222222222222,0.0,-0.09698111533361897,0.1749017986355179,1.0
48973,0.0,0.0,2.0,-0.038461538461538464,0.2222222222222222,0.8571428571428571,0.39341397163513786,-0.20281166011990906,1.0
18041,0.0,2.0,3.0,0.0,0.10222222222222223,0.19047619047619047,0.3606553853435536,-0.35135414513127977,1.0
124221,0.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.188249797377308,-0.25656398594169944,2.0
121548,0.0,1.0,2.0,0.9615384615384616,-0.2833333333333333,-0.23809523809523808,-0.0561821222248297,-0.3101095720487906,1.0
54728,0.0,0.0,0.0,0.9615384615384616,-0.31666666666666665,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
98910,1.0,0.0,2.0,-0.11538461538461539,-0.16666666666666666,0.09523809523809523,-0.033145084461118454,0.05209840810419681,1.0
126412,1.0,0.0,3.0,-0.11538461538461539,0.14444444444444443,0.0,0.0,0.3663427744469713,1.0
134685,1.0,1.0,2.0,-0.19230769230769232,3.4444444444444446,0.2857142857142857,2.390660628787843,0.05809385983047341,1.0
40104,1.0,1.0,0.0,0.0,0.6666666666666666,0.8571428571428571,0.8888564408443699,-0.2831300392805458,1.0
101887,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
60141,1.0,2.0,3.0,-0.11538461538461539,0.6666666666666666,0.2857142857142857,0.9285390300410669,-0.3203431879264007,1.0
128466,1.0,0.0,2.0,0.9615384615384616,-0.4,-0.23809523809523808,-0.1757771832684636,-0.3101095720487906,1.0
7719,1.0,0.0,2.0,-0.19230769230769232,1.2222222222222223,0.2857142857142857,1.1609426559869562,-0.106160843498036,1.0
90113,1.0,2.0,3.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,8.847826285363075,-0.09251602232788922,1.0
14559,1.0,1.0,3.0,0.0,0.3333333333333333,0.5714285714285714,0.5453160544740623,-0.26907173868100065,1.0
108317,1.0,0.0,2.0,-0.11538461538461539,0.6666666666666666,0.2857142857142857,0.7414570822927552,-0.14492454000413482,1.0
112678,1.0,0.0,2.0,0.0,1.1111111111111112,0.8571428571428571,1.245005638604007,-0.2242092205912756,1.0
79180,0.0,2.0,0.0,-0.11538461538461539,-0.28888888888888886,0.0,-0.15694134694461076,0.3266487492247261,1.0
50421,0.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.05967264461936311,0.0,1.0
43111,0.0,0.0,2.0,0.0,0.4444444444444444,0.8571428571428571,0.6783253538994218,-0.2965681207359934,1.0
24610,1.0,0.0,0.0,-0.038461538461538464,10.666666666666666,1.4285714285714286,9.386808170955023,-0.14306388257184208,2.0
7133,1.0,0.0,2.0,-0.19230769230769232,0.17777777777777778,0.2857142857142857,0.3452703019229673,-0.19082075666735582,1.0
18699,1.0,0.0,0.0,0.9615384615384616,-0.35333333333333333,-0.14285714285714285,-0.1309519623565452,-0.27568740955137483,1.0
97752,1.0,0.0,2.0,0.9615384615384616,-0.40555555555555556,-0.14285714285714285,-0.1827581178316677,-0.27568740955137483,1.0
99344,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.16622423842471373,-0.27568740955137483,1.0
108581,0.0,2.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
55966,1.0,0.0,2.0,0.0,2.888888888888889,0.8571428571428571,3.043927761937709,-0.2626628075253256,1.0
21690,1.0,1.0,3.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
23105,0.0,1.0,0.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
38619,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
56473,1.0,0.0,2.0,-0.057692307692307696,1.7777777777777777,1.4285714285714286,2.1070317376633287,-0.33378126938184827,2.0
105890,1.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
33675,1.0,0.0,0.0,-0.11538461538461539,0.4444444444444444,0.2857142857142857,0.632520980115144,-0.24291916477155262,1.0
25667,0.0,1.0,0.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.20314990243357764,0.3789538970436221,1.0
120778,0.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
71218,1.0,0.0,2.0,0.9615384615384616,-0.40555555555555556,-0.14285714285714285,-0.1827581178316677,-0.27568740955137483,1.0
46660,2.0,2.0,0.0,-0.11538461538461539,-0.21666666666666667,0.0,-0.22133716978122703,0.7580111639445938,1.0
18383,1.0,0.0,0.0,0.0,1.7777777777777777,0.8571428571428571,1.7362096985311635,-0.15991316931982638,1.0
134542,1.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.6564721705599728,-0.06522637998759565,1.0
34124,0.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
96350,1.0,0.0,2.0,-0.11538461538461539,7.333333333333333,2.0,6.989813366671513,-0.20808352284473852,2.0
81960,0.0,0.0,2.0,0.0,2.888888888888889,0.8571428571428571,2.827003841701993,-0.1948521811039901,1.0
21631,0.0,1.0,2.0,-0.2692307692307692,18.866666666666667,3.7142857142857144,18.93823240263391,-0.2757907794087245,0.0
70692,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
74856,1.0,0.0,2.0,0.9615384615384616,-0.24444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
132829,1.0,0.0,2.0,-0.11538461538461539,0.1111111111111111,0.0,-0.04798848272005686,0.43291296258011164,1.0
113313,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
132592,0.0,1.0,2.0,-0.038461538461538464,62.888888888888886,3.7142857142857144,60.54202030338346,-0.2416787264833575,0.0
21603,0.0,1.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.432808683946187,-0.30246020260492046,2.0
129241,0.0,0.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
10224,1.0,2.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
104639,1.0,0.0,2.0,-0.11538461538461539,1.2222222222222223,0.0,0.9014536697000457,0.05602646268348152,1.0
124389,0.0,1.0,2.0,-0.11538461538461539,0.6222222222222222,0.8571428571428571,0.8488402905509651,-0.2873682034318793,1.0
106938,0.0,2.0,3.0,0.0,0.2222222222222222,0.2857142857142857,0.3052688866228901,-0.06512301013024603,1.0
18521,1.0,0.0,0.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
66862,0.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,0.3739754092713839,0.19971056439942114,1.0
60022,0.0,0.0,2.0,-0.2692307692307692,13.166666666666666,2.5714285714285716,12.465175770018586,-0.21325201571221836,0.0
132882,0.0,1.0,2.0,-0.038461538461538464,0.4444444444444444,0.8571428571428571,0.530195268422572,-0.12301013024602028,1.0
15668,0.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.21786521603552625,0.7218317138722349,1.0
103231,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
75449,1.0,0.0,2.0,0.0,0.1111111111111111,0.8571428571428571,0.337172647099445,-0.28953897043622084,1.0
90744,0.0,0.0,2.0,-0.11538461538461539,0.1111111111111111,0.0,-0.12251979408486137,0.5726690097167665,1.0
93583,0.0,0.0,2.0,-0.19230769230769232,0.1111111111111111,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
43870,1.0,2.0,3.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
13518,1.0,1.0,3.0,0.9615384615384616,-0.37777777777777777,-0.19047619047619047,-0.15520165215341106,-0.27568740955137483,1.0
54183,0.0,0.0,2.0,0.5769230769230769,-0.32222222222222224,-0.23809523809523808,-0.10311993202150598,-0.24984494521397563,1.0
21321,1.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.18092087315196698,0.3789538970436221,1.0
56363,0.0,0.0,2.0,-0.11538461538461539,0.011111111111111112,0.8571428571428571,0.2325580523795504,-0.2802356832747571,1.0
631,0.0,0.0,2.0,-0.11538461538461539,1.7777777777777777,0.2857142857142857,0.9336970492867229,0.21645648129005582,1.0
126303,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.301027161746864,-0.2287574943146579,0.0
31709,0.0,2.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
119541,0.0,1.0,2.0,0.9615384615384616,-0.3611111111111111,-0.14285714285714285,-0.16071294528906238,0.0,1.0
117317,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7485769190791158,-0.15154021087450903,1.0
95848,1.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
130851,2.0,2.0,0.0,-0.11538461538461539,-0.21666666666666667,0.0,-0.22133716978122703,0.7580111639445938,1.0
128699,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.7933395449281166,-0.19350837295844536,1.0
59512,0.0,1.0,2.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.809153403647881,-0.1855488939425264,2.0
56816,0.0,0.0,3.0,0.0,0.15555555555555556,0.2857142857142857,0.26923449571282015,-0.09396320033078358,1.0
113986,1.0,0.0,3.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
101196,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
126481,1.0,0.0,2.0,-0.11538461538461539,-0.2222222222222222,0.3333333333333333,0.029474616141188716,-0.4180277031217697,1.0
115041,0.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
93789,0.0,0.0,2.0,0.9615384615384616,-0.3622222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
23768,0.0,1.0,0.0,0.0,0.8888888888888888,-0.19047619047619047,0.7336597047644358,0.011680793880504435,1.0
107255,0.0,1.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.8482588888064644,-0.24508993177589417,1.0
66103,0.0,2.0,3.0,0.0,3.3444444444444446,1.4285714285714286,3.5395934252918306,-0.27630762869547243,2.0
44215,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.10008872079689773,-0.3790572669009717,1.0
117287,1.0,0.0,3.0,0.0,0.1111111111111111,0.09523809523809523,0.2211121987954297,-0.07184205085796985,1.0
124159,0.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
49380,0.0,0.0,0.0,0.0,2.888888888888889,0.8571428571428571,2.9443481766052,-0.231548480463097,1.0
62821,1.0,0.0,3.0,-0.038461538461538464,5.141699888888889,1.4285714285714286,5.010771403575352,-0.21790365929295022,2.0
130334,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
51702,1.0,2.0,3.0,-0.11538461538461539,1.7777777777777777,0.2857142857142857,2.030797657171333,-0.29801529873888777,1.0
122314,0.0,0.0,3.0,0.9615384615384616,-0.31666666666666665,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
3100,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
4676,1.0,0.0,2.0,-0.2692307692307692,32.888888888888886,2.5714285714285716,31.16107448611876,-0.22296878230308043,0.0
93837,1.0,2.0,3.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.5481434095791347,-0.10771139135827995,1.0
92851,0.0,0.0,2.0,-0.057692307692307696,0.1111111111111111,0.2857142857142857,-0.17720482864232273,0.6752119082075666,1.0
74194,1.0,2.0,3.0,0.9615384615384616,5.111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
6756,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
110570,1.0,0.0,2.0,0.9615384615384616,-0.4122222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
38033,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
9456,1.0,0.0,2.0,0.9615384615384616,-0.41,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
73556,1.0,2.0,3.0,0.0,0.2222222222222222,0.6666666666666666,0.4546871134172321,-0.29863551788298537,1.0
47004,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.17724671447015367,0.34453173454620634,1.0
20996,1.0,1.0,2.0,0.0,5.111111111111111,0.8571428571428571,5.25540622033202,-0.26917510853835025,1.0
113173,1.0,0.0,2.0,-0.038461538461538464,1.3333333333333333,0.8571428571428571,1.273648159707575,-0.11825511680793882,1.0
97537,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
11265,1.0,1.0,0.0,-0.11538461538461539,-0.2777777777777778,-0.14285714285714285,-0.16243037445599406,0.3897043622079802,1.0
2136,1.0,0.0,2.0,1.9615384615384615,0.2777777777777778,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
77311,1.0,1.0,3.0,-0.11538461538461539,0.36666666666666664,0.5714285714285714,0.6547379870619087,-0.3674798428778169,1.0
127412,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
134769,0.0,1.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
54961,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.18120708011579448,0.38164151333471164,1.0
112675,1.0,0.0,2.0,0.0,0.7777777777777778,0.5714285714285714,0.9134601761122699,-0.20942733099028327,1.0
89002,0.0,0.0,2.0,0.0,-0.1111111111111111,0.2857142857142857,0.09518191511043364,-0.23144511060574738,1.0
23829,0.0,1.0,0.0,0.9615384615384616,-0.3611111111111111,-0.19047619047619047,-0.17724682469601638,0.20673971469919372,1.0
54723,0.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.7278821346031941,-0.1322100475501344,1.0
95070,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.9285390300410669,-0.3203431879264007,1.0
38224,1.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.18496263508592825,0.0,1.0
88369,1.0,1.0,3.0,-0.11538461538461539,32.888888888888886,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
4964,1.0,0.0,2.0,-0.19230769230769232,-0.43333333333333335,-0.23809523809523808,-0.21031458350992438,-0.27568740955137483,1.0
86563,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7778934856625362,-0.17903659292950178,1.0
38353,0.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.6666666666666666,0.6323727186139848,-0.04258838122803392,1.0
131578,1.0,0.0,0.0,0.0,0.15555555555555556,0.2857142857142857,0.26923449571282015,-0.09396320033078358,1.0
27376,1.0,0.0,0.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
48479,0.0,0.0,2.0,-0.11538461538461539,1.2222222222222223,0.0,0.9014536697000457,0.05602646268348152,1.0
63969,0.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.18833002416922495,0.6548480463096961,1.0
119424,1.0,2.0,3.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,2.667501149931313,0.48707876783130044,1.0
2441,1.0,0.0,2.0,-0.057692307692307696,0.1111111111111111,0.2857142857142857,0.22321766488493908,-0.07577010543725451,1.0
50991,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7778934856625362,-0.17903659292950178,1.0
115036,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
39955,1.0,2.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.233821681669693,-0.26514368410171596,2.0
